0,1643065140.6287413
0,1643065140.629128
0,1643065140.6295118
0,1643065140.629909
0,1643065140.6302881
0,1643065140.6306129
0,1643065140.6309419
0,1643065140.631494
0,1643065140.6318302
0,1643065140.6321774
0,1643065140.6325147
0,1643065140.6328492
0,1643065140.633174
0,1643065140.6335096
1,1643065140.634048
0,1643065140.6344123
0,1643065140.6347609
0,1643065140.635117
0,1643065140.6354942
0,1643065140.635876
0,1643065140.6362362
0,1643065140.6367126
0,1643065140.6370745
0,1643065140.637581
0,1643065140.6379354
0,1643065140.638347
0,1643065140.6387339
0,1643065140.640945
0,1643065140.641596
0,1643065140.6419537
0,1643065140.6423008
0,1643065140.642641
0,1643065140.6429822
0,1643065140.6433506
0,1643065140.643685
0,1643065140.6441717
0,1643065140.644524
0,1643065140.6448522
0,1643065140.6451697
0,1643065140.645529
0,1643065140.6458576
0,1643065140.6461847
1,1643065140.6467023
0,1643065140.647032
0,1643065140.6473727
0,1643065140.647692
0,1643065140.6480207
0,1643065140.648377
0,1643065140.648708
0,1643065140.6491866
0,1643065140.6495168
0,1643065140.6498325
0,1643065140.6501536
0,1643065140.6505244
0,1643065140.6508617
0,1643065140.6511912
0,1643065140.6516807
0,1643065140.6520257
0,1643065140.652387
0,1643065140.652728
0,1643065140.653074
0,1643065140.6534426
0,1643065140.653747
0,1643065140.6544645
0,1643065140.6547809
0,1643065140.655092
0,1643065140.6554263
0,1643065140.6557846
0,1643065140.656134
0,1643065140.656704
0,1643065140.6570308
0,1643065140.6579158
0,1643065140.6584053
0,1643065140.6587474
0,1643065140.6591961
0,1643065140.6595194
0,1643065140.6598494
0,1643065140.6601653
0,1643065140.660528
0,1643065140.6609282
0,1643065140.6612878
0,1643065140.6617165
0,1643065140.6620455
0,1643065140.6624131
0,1643065140.6627557
0,1643065140.6630907
0,1643065140.6634521
0,1643065140.6637902
0,1643065140.6642401
0,1643065140.6645765
0,1643065140.6649127
0,1643065140.665305
0,1643065140.6656969
0,1643065140.666035
1,1643065140.666592
0,1643065140.6669157
0,1643065140.6672785
0,1643065140.6675944
0,1643065140.6679058
0,1643065140.6682875
0,1643065140.6686237
0,1643065140.6691968
0,1643065140.6695263
0,1643065140.6698725
0,1643065140.6702023
0,1643065140.6705697
0,1643065140.6709132
0,1643065140.671318
0,1643065140.6717587
0,1643065140.672102
0,1643065140.6724448
0,1643065140.6727736
0,1643065140.673102
0,1643065140.6734476
0,1643065140.6737769
0,1643065140.6743119
0,1643065140.6746511
0,1643065140.6749785
0,1643065140.675354
0,1643065140.6756732
0,1643065140.6759958
0,1643065140.6765397
0,1643065140.6768785
0,1643065140.6772125
0,1643065140.6775615
0,1643065140.6779103
0,1643065140.6783667
0,1643065140.6787174
0,1643065140.6791875
0,1643065140.6794956
0,1643065140.6797907
0,1643065140.6801605
0,1643065140.680783
0,1643065140.6811228
0,1643065140.6816802
0,1643065140.6820278
0,1643065140.682599
0,1643065140.6837735
0,1643065140.6843667
0,1643065140.6859713
0,1643065140.6866233
0,1643065140.686971
0,1643065140.6873014
0,1643065140.687619
0,1643065140.6879616
0,1643065140.6883283
0,1643065140.6886568
0,1643065140.6891854
0,1643065140.6895173
0,1643065140.6898544
0,1643065140.6901915
0,1643065140.690528
0,1643065140.690909
0,1643065140.6913111
0,1643065140.6918044
0,1643065140.692137
0,1643065140.692526
0,1643065140.6928618
0,1643065140.6931956
0,1643065140.6935263
0,1643065140.6940496
0,1643065140.6944025
0,1643065140.694739
0,1643065140.6951046
0,1643065140.6954725
0,1643065140.6958306
0,1643065140.696184
0,1643065140.6967847
0,1643065140.6971483
0,1643065140.6975546
0,1643065140.697926
0,1643065140.6983378
0,1643065140.6988301
0,1643065140.6993175
0,1643065140.699701
0,1643065140.7001073
0,1643065140.7008307
0,1643065140.7012079
0,1643065140.701777
0,1643065140.7034967
0,1643065140.7040617
0,1643065140.704438
0,1643065140.7047877
0,1643065140.7051246
0,1643065140.705472
0,1643065140.7057853
0,1643065140.7061024
0,1643065140.7067056
0,1643065140.7070596
0,1643065140.7074134
0,1643065140.7077572
0,1643065140.7080936
0,1643065140.7084513
0,1643065140.7087827
0,1643065140.7092998
0,1643065140.7096255
0,1643065140.7099528
0,1643065140.7102947
0,1643065140.7106225
0,1643065140.7109406
0,1643065140.711297
0,1643065140.711763
0,1643065140.7120945
0,1643065140.712449
0,1643065140.7127795
0,1643065140.7130992
0,1643065140.713433
0,1643065140.713742
0,1643065140.714282
0,1643065140.7146113
0,1643065140.714969
0,1643065140.715313
0,1643065140.715707
0,1643065140.7160635
0,1643065140.7167437
0,1643065140.7170854
0,1643065140.717418
0,1643065140.7177732
0,1643065140.7181616
0,1643065140.7185237
0,1643065140.7190063
0,1643065140.7198033
0,1643065140.7217212
0,1643065140.7220929
0,1643065140.722452
0,1643065140.7227895
0,1643065140.7231255
0,1643065140.7234635
0,1643065140.7237825
0,1643065140.724306
0,1643065140.724648
0,1643065140.7249851
0,1643065140.7253246
0,1643065140.7256565
0,1643065140.725983
0,1643065140.7263196
1,1643065140.726791
0,1643065140.727127
0,1643065140.7275271
0,1643065140.727878
0,1643065140.7282476
0,1643065140.7286558
0,1643065140.7292688
0,1643065140.7296607
0,1643065140.7300012
0,1643065140.7303529
0,1643065140.7307186
0,1643065140.731064
0,1643065140.7316525
0,1643065140.7320337
0,1643065140.732437
0,1643065140.73279
0,1643065140.7331338
0,1643065140.7337923
0,1643065140.7343206
0,1643065140.7348204
0,1643065140.7356925
0,1643065140.7360559
0,1643065140.7369246
0,1643065140.7376785
0,1643065140.7384515
0,1643065140.7392123
0,1643065140.7399678
0,1643065140.7403045
0,1643065140.740645
0,1643065140.7409747
0,1643065140.7412994
0,1643065140.741804
0,1643065140.7421348
0,1643065140.742562
0,1643065140.742892
0,1643065140.7432945
0,1643065140.743629
0,1643065140.7441626
0,1643065140.7445078
0,1643065140.7448187
0,1643065140.7451217
0,1643065140.7454476
0,1643065140.7457724
0,1643065140.7461073
0,1643065140.7466912
0,1643065140.747061
0,1643065140.7474566
0,1643065140.7478194
0,1643065140.7481663
0,1643065140.7485354
0,1643065140.7498097
0,1643065140.7502756
0,1643065140.7506964
0,1643065140.7510922
0,1643065140.7517483
0,1643065140.7521114
0,1643065140.7524798
0,1643065140.7528198
0,1643065140.7531512
0,1643065140.7535164
0,1643065140.7538538
0,1643065140.7543797
0,1643065140.7547426
0,1643065140.7550623
0,1643065140.7553716
0,1643065140.7557156
0,1643065140.7560496
0,1643065140.7563865
0,1643065140.756874
0,1643065140.7572098
0,1643065140.7575483
0,1643065140.757889
0,1643065140.7582994
0,1643065140.758622
0,1643065140.7591681
1,1643065140.7595205
0,1643065140.7598426
0,1643065140.7601573
0,1643065140.760513
0,1643065140.7608445
0,1643065140.7611582
0,1643065140.7617571
0,1643065140.7620988
0,1643065140.7624376
0,1643065140.7627738
0,1643065140.7631166
0,1643065140.7635202
0,1643065140.7638388
0,1643065140.7643602
0,1643065140.764708
0,1643065140.7650375
0,1643065140.765363
0,1643065140.7657413
0,1643065140.7661204
0,1643065140.7667959
0,1643065140.767163
0,1643065140.767511
0,1643065140.767819
0,1643065140.7681303
0,1643065140.7684782
0,1643065140.7688143
0,1643065140.7694664
0,1643065140.7698426
0,1643065140.7701905
0,1643065140.7705362
0,1643065140.7708566
0,1643065140.7711778
0,1643065140.771781
0,1643065140.7721171
0,1643065140.7724886
0,1643065140.772826
0,1643065140.7731543
0,1643065140.7735212
0,1643065140.7738454
0,1643065140.774362
0,1643065140.7746937
0,1643065140.7750208
0,1643065140.7753694
0,1643065140.7757003
0,1643065140.776031
0,1643065140.7764037
0,1643065140.7768583
0,1643065140.7773027
0,1643065140.7776375
0,1643065140.7779653
0,1643065140.7782881
0,1643065140.7786121
0,1643065140.7789283
1,1643065140.7794487
0,1643065140.779796
0,1643065140.780116
0,1643065140.7805088
0,1643065140.7808433
0,1643065140.7812018
0,1643065140.7817838
0,1643065140.7821388
0,1643065140.7825315
0,1643065140.7828963
0,1643065140.783323
0,1643065140.7836611
0,1643065140.7842147
0,1643065140.7845807
0,1643065140.7849295
0,1643065140.7853148
0,1643065140.7863858
0,1643065140.7869542
0,1643065140.788107
0,1643065140.7884748
0,1643065140.788824
0,1643065140.7893915
0,1643065140.7897346
0,1643065140.790089
0,1643065140.790448
0,1643065140.7907863
0,1643065140.7911303
0,1643065140.7914736
1,1643065140.791928
0,1643065140.7923598
0,1643065140.792701
0,1643065140.7930565
0,1643065140.7934043
0,1643065140.7937396
0,1643065140.7942946
0,1643065140.7946596
0,1643065140.7949998
0,1643065140.795359
0,1643065140.795713
0,1643065140.7960334
0,1643065140.79636
0,1643065140.7968764
0,1643065140.7971919
0,1643065140.7975075
0,1643065140.7978265
0,1643065140.7981493
0,1643065140.7985194
0,1643065140.7988439
0,1643065140.7994194
0,1643065140.7997866
0,1643065140.800132
0,1643065140.800519
0,1643065140.8008583
0,1643065140.801195
0,1643065140.8017452
0,1643065140.802104
0,1643065140.8025613
0,1643065140.8029037
0,1643065140.8032985
0,1643065140.803615
0,1643065140.8039317
1,1643065140.8044624
0,1643065140.8047926
0,1643065140.8051095
0,1643065140.8054423
0,1643065140.805774
0,1643065140.8061192
0,1643065140.806753
0,1643065140.8070836
0,1643065140.8074396
0,1643065140.8077726
0,1643065140.808123
0,1643065140.808581
0,1643065140.8089213
0,1643065140.8094199
0,1643065140.8097181
0,1643065140.8108017
0,1643065140.811295
0,1643065140.8118513
0,1643065140.8122034
0,1643065140.8125525
0,1643065140.8129232
0,1643065140.81332
0,1643065140.8136578
0,1643065140.81401
0,1643065140.8144894
0,1643065140.8148339
0,1643065140.8151731
0,1643065140.8155303
0,1643065140.8158624
0,1643065140.8161793
0,1643065140.8165035
0,1643065140.8171518
0,1643065140.817847
0,1643065140.8184116
0,1643065140.8189914
1,1643065140.820877
0,1643065140.8213406
0,1643065140.8219576
0,1643065140.8223293
0,1643065140.822662
0,1643065140.8229995
0,1643065140.8233416
0,1643065140.8236659
0,1643065140.8240259
0,1643065140.8244696
0,1643065140.8248022
0,1643065140.8251312
0,1643065140.825526
0,1643065140.8258588
0,1643065140.82622
0,1643065140.826775
0,1643065140.8271055
0,1643065140.8274424
0,1643065140.827765
0,1643065140.8280764
0,1643065140.8284028
0,1643065140.8287435
0,1643065140.8293276
0,1643065140.8297312
0,1643065140.8300848
0,1643065140.8304648
0,1643065140.8308346
0,1643065140.8312325
0,1643065140.8317752
0,1643065140.8322048
0,1643065140.8326
0,1643065140.8329391
0,1643065140.8338277
0,1643065140.8345728
0,1643065140.8358152
0,1643065140.836178
0,1643065140.8365197
0,1643065140.8370128
0,1643065140.8373532
0,1643065140.8377082
0,1643065140.8380406
0,1643065140.838405
0,1643065140.838831
0,1643065140.8393855
0,1643065140.8397348
0,1643065140.840081
0,1643065140.8404262
0,1643065140.8407516
0,1643065140.8410842
0,1643065140.8414142
0,1643065140.8419354
0,1643065140.8422828
0,1643065140.842604
0,1643065140.8429358
0,1643065140.8432908
0,1643065140.8436358
0,1643065140.843987
0,1643065140.8446224
0,1643065140.8449516
0,1643065140.846146
0,1643065140.8465183
0,1643065140.8469813
0,1643065140.8473155
0,1643065140.8476264
0,1643065140.8483326
0,1643065140.8487706
0,1643065140.8493698
0,1643065140.8497324
0,1643065140.850096
0,1643065140.8504624
0,1643065140.8508208
0,1643065140.851168
0,1643065140.8515313
0,1643065140.8520079
0,1643065140.8523774
0,1643065140.8527403
0,1643065140.8531086
0,1643065140.8534846
0,1643065140.8538291
0,1643065140.8547418
0,1643065140.855283
0,1643065140.8557217
0,1643065140.8572025
0,1643065140.8576357
0,1643065140.858007
0,1643065140.8583596
0,1643065140.858705
0,1643065140.859036
0,1643065140.8595133
0,1643065140.8598464
0,1643065140.8601832
0,1643065140.8605132
0,1643065140.8608515
0,1643065140.8611672
0,1643065140.8615007
0,1643065140.8619764
0,1643065140.8622813
0,1643065140.8626091
0,1643065140.8629324
0,1643065140.8632894
0,1643065140.863608
0,1643065140.8639262
0,1643065140.8644922
0,1643065140.8648262
0,1643065140.8651495
0,1643065140.865531
0,1643065140.8658903
0,1643065140.8662927
0,1643065140.8668237
0,1643065140.867171
0,1643065140.867514
0,1643065140.8678367
0,1643065140.8681543
0,1643065140.8685176
0,1643065140.86925
0,1643065140.8695905
0,1643065140.8699343
0,1643065140.8702936
0,1643065140.870621
0,1643065140.8709493
0,1643065140.8712902
0,1643065140.8718555
0,1643065140.8721864
0,1643065140.87278
0,1643065140.8731248
0,1643065140.8735244
0,1643065140.8739047
0,1643065140.874484
0,1643065140.8748128
0,1643065140.8751357
0,1643065140.8755121
0,1643065140.8758285
0,1643065140.8761637
0,1643065140.8765094
0,1643065140.8770125
0,1643065140.8773382
0,1643065140.8776443
0,1643065140.8779464
0,1643065140.8782773
0,1643065140.8786345
0,1643065140.8789608
0,1643065140.8800733
0,1643065140.880959
0,1643065140.881781
1,1643065140.882132
0,1643065140.8829494
0,1643065140.8832848
0,1643065140.8836255
0,1643065140.8841515
0,1643065140.8845873
0,1643065140.8860867
0,1643065140.8865511
0,1643065140.8870912
0,1643065140.8874786
0,1643065140.887806
0,1643065140.8881347
0,1643065140.8885064
0,1643065140.888824
0,1643065140.889354
0,1643065140.8896658
0,1643065140.8899822
0,1643065140.8903267
0,1643065140.8906443
0,1643065140.8909929
0,1643065140.89133
0,1643065140.8918715
0,1643065140.8921978
0,1643065140.8925376
0,1643065140.8928523
0,1643065140.893175
0,1643065140.8935032
0,1643065140.893819
0,1643065140.894354
0,1643065140.8946757
0,1643065140.8950021
0,1643065140.8953323
0,1643065140.8956628
0,1643065140.8959787
0,1643065140.8963172
0,1643065140.8969245
0,1643065140.8973322
0,1643065140.8977182
0,1643065140.8981073
0,1643065140.8985748
0,1643065140.899041
0,1643065140.8995945
0,1643065140.8999913
0,1643065140.9003565
0,1643065140.9007335
0,1643065140.901084
0,1643065140.9014466
0,1643065140.9020371
0,1643065140.902554
0,1643065140.9029446
0,1643065140.903371
0,1643065140.9037192
0,1643065140.9041286
0,1643065140.9045866
0,1643065140.904933
0,1643065140.905304
0,1643065140.905649
0,1643065140.9059942
0,1643065140.9063518
1,1643065140.9069529
0,1643065140.9076993
0,1643065140.908057
0,1643065140.9084377
0,1643065140.9087865
0,1643065140.9091282
0,1643065140.909612
0,1643065140.9099557
0,1643065140.9103127
0,1643065140.9106717
0,1643065140.9110208
0,1643065140.9113874
0,1643065140.9119804
0,1643065140.9123633
0,1643065140.9127188
0,1643065140.9130988
0,1643065140.913465
0,1643065140.913844
0,1643065140.9144578
0,1643065140.914798
0,1643065140.91515
0,1643065140.9155266
0,1643065140.9158742
0,1643065140.9162104
0,1643065140.91655
0,1643065140.917077
0,1643065140.9174206
0,1643065140.9177372
0,1643065140.9180548
0,1643065140.918382
0,1643065140.918698
0,1643065140.9190164
0,1643065140.9195576
0,1643065140.9199169
0,1643065140.9203038
0,1643065140.9206383
0,1643065140.9209697
0,1643065140.9212885
0,1643065140.9216077
1,1643065140.9220994
0,1643065140.9224384
0,1643065140.9227564
0,1643065140.9230719
0,1643065140.9234056
0,1643065140.9237227
0,1643065140.924035
0,1643065140.924584
0,1643065140.9249132
0,1643065140.925291
0,1643065140.92561
0,1643065140.9259255
0,1643065140.9262853
0,1643065140.9266038
0,1643065140.9270697
0,1643065140.9274087
0,1643065140.9277248
0,1643065140.9280381
0,1643065140.928379
0,1643065140.9286954
0,1643065140.9290266
0,1643065140.929582
0,1643065140.929922
0,1643065140.9302924
0,1643065140.9306152
0,1643065140.9309356
0,1643065140.9312909
0,1643065140.9316275
1,1643065140.93209
0,1643065140.9324296
0,1643065140.932756
0,1643065140.9330924
0,1643065140.9334488
0,1643065140.9337757
0,1643065140.9340937
0,1643065140.934606
0,1643065140.9349246
0,1643065140.9352858
0,1643065140.9356046
0,1643065140.9359174
0,1643065140.9362981
0,1643065140.936634
0,1643065140.9371045
0,1643065140.9374344
0,1643065140.9377851
0,1643065140.9381204
0,1643065140.9384832
0,1643065140.938831
0,1643065140.939175
1,1643065140.9396648
0,1643065140.9399898
0,1643065140.9403367
0,1643065140.9406579
0,1643065140.9409993
0,1643065140.9413402
0,1643065140.9416714
0,1643065140.9421556
0,1643065140.9425156
0,1643065140.9428368
0,1643065140.943156
0,1643065140.9435115
0,1643065140.94383
0,1643065140.9441457
0,1643065140.944631
0,1643065140.9449534
0,1643065140.9452848
0,1643065140.9456034
0,1643065140.9459157
0,1643065140.9462838
0,1643065140.9465978
0,1643065140.947112
0,1643065140.94743
0,1643065140.9477658
0,1643065140.9481027
0,1643065140.948431
0,1643065140.9487638
0,1643065140.9490867
1,1643065140.949633
0,1643065140.9499516
0,1643065140.950294
0,1643065140.9505975
0,1643065140.9509375
0,1643065140.951294
0,1643065140.9516263
0,1643065140.9521208
0,1643065140.9525056
0,1643065140.9528244
0,1643065140.9531405
0,1643065140.9535072
0,1643065140.9538388
0,1643065140.9541683
0,1643065140.9546607
0,1643065140.9549913
0,1643065140.9553387
0,1643065140.955666
0,1643065140.9560063
0,1643065140.9563322
0,1643065140.9566667
0,1643065140.9571888
0,1643065140.9575293
0,1643065140.9578679
0,1643065140.95822
0,1643065140.9585528
0,1643065140.958882
0,1643065140.95922
1,1643065140.9597058
0,1643065140.9600396
0,1643065140.9603817
0,1643065140.9607217
0,1643065140.9610329
0,1643065140.961347
0,1643065140.961681
0,1643065140.9621563
0,1643065140.9625106
0,1643065140.9628463
0,1643065140.9632206
0,1643065140.9635494
0,1643065140.9638882
0,1643065140.9644022
0,1643065140.9647377
0,1643065140.9650695
0,1643065140.9654176
0,1643065140.965788
0,1643065140.9661674
0,1643065140.9667802
1,1643065140.9672532
0,1643065140.9676392
0,1643065140.9689364
0,1643065140.969521
0,1643065140.9698515
0,1643065140.9701734
0,1643065140.970769
0,1643065140.9711103
0,1643065140.9715009
0,1643065140.9720445
0,1643065140.9723878
0,1643065140.9727097
0,1643065140.9730258
0,1643065140.9733546
0,1643065140.9736724
0,1643065140.973986
1,1643065140.9745324
0,1643065140.9748478
0,1643065140.975176
0,1643065140.9755147
0,1643065140.975837
0,1643065140.9761584
0,1643065140.9764993
0,1643065140.9770417
0,1643065140.9773855
0,1643065140.9777117
0,1643065140.9780235
0,1643065140.9783587
0,1643065140.9786901
0,1643065140.9790049
1,1643065140.9795983
0,1643065140.9799204
0,1643065140.9803078
0,1643065140.9806392
0,1643065140.9809492
0,1643065140.9816883
0,1643065140.98223
0,1643065140.9826455
0,1643065140.9831305
0,1643065140.9837544
0,1643065140.984139
1,1643065140.9848146
